variant_id,predicted_fitness
GFP_S_0001,3.39302
GFP_S_0002,2.9215863
GFP_S_0003,3.0458763
GFP_S_0004,3.1128774
GFP_S_0005,3.3391542
GFP_S_0006,3.6158605
GFP_S_0007,2.6104906
GFP_S_0008,3.3403409
GFP_S_0009,3.1835585
GFP_S_0010,3.5976877
GFP_S_0011,3.2372344
GFP_S_0012,2.7268114
GFP_S_0013,3.4108996
GFP_S_0014,3.1966612
GFP_S_0015,3.2191935
GFP_S_0016,3.3047152
GFP_S_0017,3.7185996
GFP_S_0018,3.1938252
GFP_S_0019,2.4952335
GFP_S_0020,3.250596
GFP_S_0021,2.7609584
GFP_S_0022,2.744515
GFP_S_0023,3.1394904
GFP_S_0024,3.5361931
GFP_S_0025,3.4140341
GFP_S_0026,3.470175
GFP_S_0027,3.2130303
GFP_S_0028,3.444195
GFP_S_0029,3.082893
GFP_S_0030,3.4382234
GFP_S_0031,3.339075
GFP_S_0032,2.666501
GFP_S_0033,3.4811218
GFP_S_0034,3.5151176
GFP_S_0035,3.2296257
GFP_S_0036,2.7597442
GFP_S_0037,3.1543217
GFP_S_0038,3.7681684
GFP_S_0039,3.6211185
GFP_S_0040,3.6867933
GFP_S_0041,3.1640275
GFP_S_0042,3.288778
GFP_S_0043,3.5801756
GFP_S_0044,3.1832108
GFP_S_0045,3.3915064
GFP_S_0046,3.2099507
GFP_S_0047,3.3755343
GFP_S_0048,3.3302891
GFP_S_0049,3.0884678
GFP_S_0050,2.6951265
GFP_S_0051,3.1820972
GFP_S_0052,3.4230669
GFP_S_0053,3.4767249
GFP_S_0054,2.3308048
GFP_S_0055,3.3598015
GFP_S_0056,3.2527897
GFP_S_0057,3.1175032
GFP_S_0058,2.906643
GFP_S_0059,2.062872
GFP_S_0060,2.6413546
GFP_S_0061,2.2741368
GFP_S_0062,1.8431164
GFP_S_0063,2.6130126
GFP_S_0064,3.2764268
GFP_S_0065,3.1699474
GFP_S_0066,3.5435348
GFP_S_0067,3.2510412
GFP_S_0068,3.0464394
GFP_S_0069,2.6943705
GFP_S_0070,2.845183
GFP_S_0071,2.477166
GFP_S_0072,3.5575838
GFP_S_0073,3.668875
GFP_S_0074,3.1559887
GFP_S_0075,3.667426
GFP_S_0076,3.634522
GFP_S_0077,3.777914
GFP_S_0078,2.1101825
GFP_S_0079,3.5226517
GFP_S_0080,3.6408887
GFP_S_0081,3.4590561
GFP_S_0082,3.752961
GFP_S_0083,3.469663
GFP_S_0084,3.556354
GFP_S_0085,3.3155024
GFP_S_0086,3.6301377
GFP_S_0087,3.567581
GFP_S_0088,3.549544
GFP_S_0089,3.4151738
GFP_S_0090,3.4405413
GFP_S_0091,3.4674754
GFP_S_0092,3.7223716
GFP_S_0093,3.592078
GFP_S_0094,3.6634896
GFP_S_0095,3.5113533
GFP_S_0096,3.3610039
GFP_S_0097,3.730675
GFP_S_0098,3.5515716
GFP_S_0099,3.670978
GFP_S_0100,3.4060855
GFP_S_0101,3.441176
GFP_S_0102,3.079434
GFP_S_0103,3.6309824
GFP_S_0104,3.748958
GFP_S_0105,3.6820579
GFP_S_0106,3.382576
GFP_S_0107,3.4802182
GFP_S_0108,3.5328712
GFP_S_0109,3.6338193
GFP_S_0110,2.856291
GFP_S_0111,2.893291
GFP_S_0112,2.827667
GFP_S_0113,2.9468207
GFP_S_0114,3.7363348
GFP_S_0115,3.9308531
GFP_S_0116,3.9133441
GFP_S_0117,3.9914608
GFP_S_0118,3.2500608
GFP_S_0119,3.8314216
GFP_S_0120,2.8696296
GFP_S_0121,3.2226129
