variant_id,predicted_fitness
GFP_S_0001,3.505771
GFP_S_0002,3.098913
GFP_S_0003,2.8718896
GFP_S_0004,3.2906837
GFP_S_0005,2.9866767
GFP_S_0006,3.0991576
GFP_S_0007,2.5536916
GFP_S_0008,3.1622224
GFP_S_0009,3.1067944
GFP_S_0010,3.5449119
GFP_S_0011,3.29757
GFP_S_0012,3.3944004
GFP_S_0013,3.6350205
GFP_S_0014,2.8173425
GFP_S_0015,3.307104
GFP_S_0016,3.245765
GFP_S_0017,3.6488726
GFP_S_0018,3.2473843
GFP_S_0019,1.8280089
GFP_S_0020,2.8715453
GFP_S_0021,2.233708
GFP_S_0022,2.3748558
GFP_S_0023,3.4659512
GFP_S_0024,3.4290063
GFP_S_0025,3.6359146
GFP_S_0026,3.8086867
GFP_S_0027,3.463226
GFP_S_0028,3.4910507
GFP_S_0029,3.6360614
GFP_S_0030,3.2587676
GFP_S_0031,3.385495
GFP_S_0032,2.3130755
GFP_S_0033,3.402288
GFP_S_0034,3.3386939
GFP_S_0035,2.5043225
GFP_S_0036,2.2968078
GFP_S_0037,2.3928921
GFP_S_0038,3.4424286
GFP_S_0039,3.6129086
GFP_S_0040,3.4113326
GFP_S_0041,2.895469
GFP_S_0042,3.2351968
GFP_S_0043,3.5350463
GFP_S_0044,3.5655034
GFP_S_0045,3.52354
GFP_S_0046,3.470482
GFP_S_0047,3.3546743
GFP_S_0048,3.1077502
GFP_S_0049,3.2783165
GFP_S_0050,2.8750045
GFP_S_0051,3.0262945
GFP_S_0052,3.0654852
GFP_S_0053,2.813497
GFP_S_0054,2.2367349
GFP_S_0055,2.4985464
GFP_S_0056,2.5320597
GFP_S_0057,2.81759
GFP_S_0058,2.723322
GFP_S_0059,1.3520417
GFP_S_0060,3.1667635
GFP_S_0061,2.535048
GFP_S_0062,1.9874415
GFP_S_0063,2.964509
GFP_S_0064,3.2737153
GFP_S_0065,3.4450972
GFP_S_0066,3.2707145
GFP_S_0067,3.3966422
GFP_S_0068,3.0458436
GFP_S_0069,2.8809826
GFP_S_0070,2.7137947
GFP_S_0071,2.7295842
GFP_S_0072,3.3808115
GFP_S_0073,3.3389575
GFP_S_0074,2.9034655
GFP_S_0075,3.2185106
GFP_S_0076,3.6164446
GFP_S_0077,3.4496944
GFP_S_0078,2.3151445
GFP_S_0079,3.6849885
GFP_S_0080,3.0812187
GFP_S_0081,3.393392
GFP_S_0082,3.5165172
GFP_S_0083,3.3082066
GFP_S_0084,3.430211
GFP_S_0085,3.5135643
GFP_S_0086,3.5681999
GFP_S_0087,3.7544515
GFP_S_0088,3.5566838
GFP_S_0089,3.1654792
GFP_S_0090,3.1280472
GFP_S_0091,3.3559678
GFP_S_0092,3.1505818
GFP_S_0093,3.3215232
GFP_S_0094,3.2580998
GFP_S_0095,3.2673318
GFP_S_0096,3.3299117
GFP_S_0097,3.5927067
GFP_S_0098,3.6934257
GFP_S_0099,3.0157237
GFP_S_0100,3.6855562
GFP_S_0101,3.6863308
GFP_S_0102,2.6727648
GFP_S_0103,3.5301352
GFP_S_0104,3.6916125
GFP_S_0105,3.3174996
GFP_S_0106,3.3797278
GFP_S_0107,3.4619913
GFP_S_0108,3.5531719
GFP_S_0109,3.64988
GFP_S_0110,2.735238
GFP_S_0111,2.933145
GFP_S_0112,2.9916782
GFP_S_0113,2.9070406
GFP_S_0114,3.8142705
GFP_S_0115,3.3675258
GFP_S_0116,3.5700269
GFP_S_0117,3.5056596
GFP_S_0118,3.3505256
GFP_S_0119,3.7273612
GFP_S_0120,3.214208
GFP_S_0121,3.6646304
GFP_S_0122,2.1233232
GFP_S_0123,1.8514588
GFP_S_0124,3.626402
GFP_S_0125,3.6981463
GFP_S_0126,3.7232015
GFP_S_0127,3.745404
GFP_S_0128,3.671728
GFP_S_0129,3.5842223
GFP_S_0130,3.3652236
GFP_S_0131,3.6664093
GFP_S_0132,3.2545137
GFP_S_0133,3.6935294
GFP_S_0134,3.793624
GFP_S_0135,3.5074368
GFP_S_0136,2.1743221
GFP_S_0137,2.5970905
GFP_S_0138,3.744472
GFP_S_0139,3.751824
GFP_S_0140,3.8610544
GFP_S_0141,3.6899645
GFP_S_0142,3.6481872
GFP_S_0143,3.7811017
GFP_S_0144,3.5093842
GFP_S_0145,3.5168378
GFP_S_0146,3.6425421
GFP_S_0147,3.358798
GFP_S_0148,3.7235568
GFP_S_0149,3.677451
GFP_S_0150,3.3199136
GFP_S_0151,3.713504
GFP_S_0152,3.3101785
GFP_S_0153,3.6238458
GFP_S_0154,3.5446
GFP_S_0155,2.795678
GFP_S_0156,3.063823
GFP_S_0157,3.3370621
GFP_S_0158,3.4882767
GFP_S_0159,3.8145914
GFP_S_0160,2.9730747
GFP_S_0161,3.9529862
GFP_S_0162,3.7697601
GFP_S_0163,3.6630125
GFP_S_0164,3.2874184
GFP_S_0165,3.0515125
GFP_S_0166,2.8745213
GFP_S_0167,3.1129422
GFP_S_0168,3.3901613
GFP_S_0169,3.5051062
GFP_S_0170,2.1599884
GFP_S_0171,2.6377482
GFP_S_0172,3.1411617
GFP_S_0173,3.1220903
GFP_S_0174,3.1577926
GFP_S_0175,3.00877
GFP_S_0176,3.461511
GFP_S_0177,3.6149917
GFP_S_0178,2.2868252
GFP_S_0179,2.2737775
GFP_S_0180,2.819998
GFP_S_0181,2.8073647
GFP_S_0182,2.2592328
GFP_S_0183,3.4155836
GFP_S_0184,3.3723812
GFP_S_0185,3.4192572
GFP_S_0186,3.429064
GFP_S_0187,2.1732802
GFP_S_0188,2.5658925
GFP_S_0189,2.489075
GFP_S_0190,1.5923432
GFP_S_0191,3.017956
GFP_S_0192,2.320135
GFP_S_0193,2.3619447
GFP_S_0194,2.7208416
GFP_S_0195,3.123477
GFP_S_0196,2.883536
GFP_S_0197,2.7549248
GFP_S_0198,2.8927274
GFP_S_0199,2.7635858
GFP_S_0200,3.0908701
GFP_S_0201,2.9049244
GFP_S_0202,3.2891245
GFP_S_0203,2.956919
GFP_S_0204,3.136736
GFP_S_0205,3.2277288
GFP_S_0206,2.851503
GFP_S_0207,2.1152217
GFP_S_0208,3.0401146
GFP_S_0209,3.6488357
GFP_S_0210,3.4529648
GFP_S_0211,3.281702
GFP_S_0212,2.159606
GFP_S_0213,3.344667
