variant_id,predicted_fitness
GFP_S_0001,3.1506574
GFP_S_0002,3.1542041
GFP_S_0003,3.182236
GFP_S_0004,3.152798
GFP_S_0005,3.1546097
GFP_S_0006,3.6792548
GFP_S_0007,2.8195643
GFP_S_0008,3.3642385
GFP_S_0009,3.3056529
GFP_S_0010,3.793099
GFP_S_0011,3.1966856
GFP_S_0012,2.751399
GFP_S_0013,3.4901972
GFP_S_0014,3.2279112
GFP_S_0015,3.4027636
GFP_S_0016,3.162583
GFP_S_0017,3.2074609
GFP_S_0018,2.8428564
GFP_S_0019,3.1416867
GFP_S_0020,3.2987556
GFP_S_0021,3.1478693
GFP_S_0022,3.1685688
GFP_S_0023,3.188272
GFP_S_0024,3.3128142
GFP_S_0025,3.2419991
GFP_S_0026,3.2714221
GFP_S_0027,3.2358747
GFP_S_0028,3.207373
GFP_S_0029,3.2026463
GFP_S_0030,3.2977319
GFP_S_0031,3.2214675
GFP_S_0032,3.1618404
GFP_S_0033,3.337739
GFP_S_0034,3.6852973
GFP_S_0035,3.9062264
GFP_S_0036,3.1602266
GFP_S_0037,3.2825832
GFP_S_0038,3.933546
GFP_S_0039,3.9113793
GFP_S_0040,3.985411
GFP_S_0041,3.2420301
GFP_S_0042,3.17518
GFP_S_0043,3.7780864
GFP_S_0044,3.5390747
GFP_S_0045,3.4480453
GFP_S_0046,3.906353
GFP_S_0047,3.4359713
GFP_S_0048,3.7198155
GFP_S_0049,3.4552443
GFP_S_0050,2.8279948
GFP_S_0051,3.4846961
GFP_S_0052,3.6374362
GFP_S_0053,3.6295106
GFP_S_0054,3.3765717
GFP_S_0055,3.653491
GFP_S_0056,3.5475533
GFP_S_0057,3.5114791
GFP_S_0058,3.0921526
GFP_S_0059,2.6397762
GFP_S_0060,2.9975727
GFP_S_0061,2.2371726
GFP_S_0062,2.320562
GFP_S_0063,2.6950927
GFP_S_0064,3.9137814
GFP_S_0065,3.071667
GFP_S_0066,3.639208
GFP_S_0067,3.147757
GFP_S_0068,2.8000178
GFP_S_0069,3.5778778
GFP_S_0070,3.1821709
GFP_S_0071,3.6042595
GFP_S_0072,3.129179
GFP_S_0073,3.142878
GFP_S_0074,3.119641
GFP_S_0075,3.2102375
GFP_S_0076,3.1092715
GFP_S_0077,3.2128718
GFP_S_0078,2.186369
GFP_S_0079,3.4422305
GFP_S_0080,3.649102
GFP_S_0081,3.3390167
GFP_S_0082,3.844594
GFP_S_0083,3.478386
GFP_S_0084,3.4341087
GFP_S_0085,3.0757747
GFP_S_0086,3.1136396
GFP_S_0087,3.2543495
GFP_S_0088,3.529861
GFP_S_0089,3.7559326
GFP_S_0090,3.6213083
GFP_S_0091,3.3160224
GFP_S_0092,3.8931062
GFP_S_0093,3.7791257
GFP_S_0094,3.7012827
GFP_S_0095,3.484628
GFP_S_0096,3.699689
GFP_S_0097,3.5467107
GFP_S_0098,3.735826
GFP_S_0099,3.7451713
GFP_S_0100,3.6969492
GFP_S_0101,3.6701937
GFP_S_0102,3.7102501
GFP_S_0103,3.316923
GFP_S_0104,3.636777
GFP_S_0105,3.127501
GFP_S_0106,3.4801428
GFP_S_0107,3.592782
GFP_S_0108,3.1887193
GFP_S_0109,3.6961586
GFP_S_0110,3.3962634
GFP_S_0111,3.668857
GFP_S_0112,3.637992
GFP_S_0113,3.559915
GFP_S_0114,3.5254748
GFP_S_0115,3.9223738
GFP_S_0116,3.9504578
GFP_S_0117,3.8740737
GFP_S_0118,3.3285105
GFP_S_0119,3.8307352
GFP_S_0120,3.5033
GFP_S_0121,3.5461917
GFP_S_0122,3.125875
GFP_S_0123,2.3371115
GFP_S_0124,3.6401799
GFP_S_0125,2.94264
GFP_S_0126,3.5343204
GFP_S_0127,3.5793202
GFP_S_0128,3.116875
GFP_S_0129,3.750794
GFP_S_0130,3.307223
GFP_S_0131,3.447507
GFP_S_0132,3.7015114
GFP_S_0133,3.6504192
GFP_S_0134,3.544157
GFP_S_0135,3.2224462
GFP_S_0136,3.1515646
GFP_S_0137,3.1205313
GFP_S_0138,3.4857223
GFP_S_0139,3.754291
GFP_S_0140,3.3493445
GFP_S_0141,3.7913098
GFP_S_0142,3.150667
GFP_S_0143,3.133072
GFP_S_0144,3.5243855
GFP_S_0145,3.7562714
GFP_S_0146,3.009626
GFP_S_0147,3.6891935
GFP_S_0148,3.7811244
GFP_S_0149,3.7371418
GFP_S_0150,3.2875545
GFP_S_0151,3.4602447
GFP_S_0152,3.1287875
GFP_S_0153,3.408368
GFP_S_0154,3.606625
GFP_S_0155,2.6735723
GFP_S_0156,3.3105712
GFP_S_0157,2.985563
GFP_S_0158,3.6189203
GFP_S_0159,3.6868458
GFP_S_0160,3.1666145
GFP_S_0161,3.71331
GFP_S_0162,3.5096583
GFP_S_0163,3.7620106
GFP_S_0164,3.7929432
GFP_S_0165,3.5914164
GFP_S_0166,3.7314475
GFP_S_0167,3.9092383
GFP_S_0168,3.4211376
GFP_S_0169,3.573199
GFP_S_0170,3.2711527
GFP_S_0171,3.5302424
GFP_S_0172,3.1363049
GFP_S_0173,3.3350418
GFP_S_0174,3.63888
GFP_S_0175,3.860162
GFP_S_0176,3.7012668
GFP_S_0177,3.615036
GFP_S_0178,2.9876795
GFP_S_0179,3.0888982
GFP_S_0180,3.617
GFP_S_0181,3.1091757
GFP_S_0182,2.816173
GFP_S_0183,3.940746
GFP_S_0184,3.850559
GFP_S_0185,4.046502
GFP_S_0186,4.045997
GFP_S_0187,3.3673868
GFP_S_0188,3.6644752
GFP_S_0189,2.9662542
GFP_S_0190,3.213973
GFP_S_0191,2.9294283
GFP_S_0192,3.1692438
GFP_S_0193,2.788882
GFP_S_0194,3.6546793
GFP_S_0195,2.976588
GFP_S_0196,2.9027932
GFP_S_0197,3.3156972
GFP_S_0198,3.063014
GFP_S_0199,3.643611
GFP_S_0200,3.1032655
GFP_S_0201,3.2995749
GFP_S_0202,3.8297071
GFP_S_0203,3.438877
GFP_S_0204,3.4671824
GFP_S_0205,3.5060725
GFP_S_0206,3.6822522
GFP_S_0207,2.270123
GFP_S_0208,3.025566
GFP_S_0209,3.3099945
GFP_S_0210,3.340007
GFP_S_0211,3.123777
GFP_S_0212,3.2259145
GFP_S_0213,3.1425571
