variant_id,predicted_fitness
GFP_S_0001,3.4377823
GFP_S_0002,3.277715
GFP_S_0003,2.8810174
GFP_S_0004,3.312824
GFP_S_0005,3.1605277
GFP_S_0006,3.2602713
GFP_S_0007,2.4760969
GFP_S_0008,3.2149184
GFP_S_0009,3.100169
GFP_S_0010,3.5098875
GFP_S_0011,2.9872582
GFP_S_0012,3.2697613
GFP_S_0013,3.500841
GFP_S_0014,3.0884755
GFP_S_0015,3.5125816
GFP_S_0016,3.10063
GFP_S_0017,3.6377578
GFP_S_0018,3.3583248
GFP_S_0019,2.1730638
GFP_S_0020,2.9402268
GFP_S_0021,2.345776
GFP_S_0022,2.653502
GFP_S_0023,3.4086409
GFP_S_0024,3.4207284
GFP_S_0025,3.4694567
GFP_S_0026,3.743106
GFP_S_0027,3.3156562
GFP_S_0028,3.3360305
GFP_S_0029,3.5002232
GFP_S_0030,3.328205
GFP_S_0031,3.3278384
GFP_S_0032,2.4133673
GFP_S_0033,3.3749976
GFP_S_0034,3.6044655
GFP_S_0035,3.0528495
GFP_S_0036,2.594533
GFP_S_0037,2.6083333
GFP_S_0038,3.5225294
GFP_S_0039,3.6258166
GFP_S_0040,3.338568
GFP_S_0041,3.1760993
GFP_S_0042,3.1632197
GFP_S_0043,3.4471633
GFP_S_0044,3.5126846
GFP_S_0045,3.5761118
GFP_S_0046,3.5395808
GFP_S_0047,3.3857093
GFP_S_0048,3.4134722
GFP_S_0049,3.1881
GFP_S_0050,2.6681995
GFP_S_0051,3.2054675
GFP_S_0052,3.1617322
GFP_S_0053,2.9988208
GFP_S_0054,2.0961738
GFP_S_0055,2.8487597
GFP_S_0056,2.7689347
GFP_S_0057,3.098032
GFP_S_0058,2.558116
GFP_S_0059,1.7220885
GFP_S_0060,3.028244
GFP_S_0061,2.5625896
GFP_S_0062,1.8398535
GFP_S_0063,2.826139
GFP_S_0064,3.317055
GFP_S_0065,3.3702724
GFP_S_0066,3.3602746
GFP_S_0067,3.382568
GFP_S_0068,3.208
GFP_S_0069,3.1814604
GFP_S_0070,2.5746362
GFP_S_0071,2.6465511
GFP_S_0072,3.62294
GFP_S_0073,3.4244034
GFP_S_0074,3.0064967
GFP_S_0075,3.5407407
GFP_S_0076,3.5520349
GFP_S_0077,3.555225
GFP_S_0078,2.7022495
GFP_S_0079,3.6071794
GFP_S_0080,3.2043765
GFP_S_0081,3.5829892
GFP_S_0082,3.5370815
GFP_S_0083,3.288074
GFP_S_0084,3.6043236
GFP_S_0085,3.5061438
GFP_S_0086,3.5666938
GFP_S_0087,3.7292817
GFP_S_0088,3.540291
GFP_S_0089,3.321221
GFP_S_0090,3.0899746
GFP_S_0091,3.468446
GFP_S_0092,3.2990596
GFP_S_0093,3.547523
GFP_S_0094,3.4738798
GFP_S_0095,3.4668999
GFP_S_0096,3.451595
GFP_S_0097,3.8167367
GFP_S_0098,3.7831259
GFP_S_0099,2.7505722
GFP_S_0100,3.646698
GFP_S_0101,3.6046243
GFP_S_0102,2.712062
GFP_S_0103,3.718421
GFP_S_0104,3.7667706
GFP_S_0105,3.4476533
GFP_S_0106,3.2602732
GFP_S_0107,3.5836096
GFP_S_0108,3.7069435
GFP_S_0109,3.7238812
GFP_S_0110,3.0924761
GFP_S_0111,3.3445096
GFP_S_0112,3.2119977
GFP_S_0113,3.2158587
GFP_S_0114,3.5644674
GFP_S_0115,3.4954813
GFP_S_0116,3.6316369
GFP_S_0117,3.670431
GFP_S_0118,3.1120472
GFP_S_0119,3.5889564
GFP_S_0120,3.299314
GFP_S_0121,3.6400192
GFP_S_0122,2.3225675
GFP_S_0123,1.6604903
GFP_S_0124,3.519633
GFP_S_0125,3.3928072
GFP_S_0126,3.6159587
GFP_S_0127,3.680636
GFP_S_0128,3.636846
GFP_S_0129,3.5431457
GFP_S_0130,3.391856
GFP_S_0131,3.4394033
GFP_S_0132,3.2201667
GFP_S_0133,3.508587
GFP_S_0134,3.713221
GFP_S_0135,3.3311532
GFP_S_0136,2.310515
GFP_S_0137,2.8448038
GFP_S_0138,3.634188
GFP_S_0139,3.675034
GFP_S_0140,3.5476482
GFP_S_0141,3.7600834
GFP_S_0142,3.412368
GFP_S_0143,3.5964906
GFP_S_0144,3.588873
GFP_S_0145,3.609525
GFP_S_0146,3.4775634
GFP_S_0147,3.288307
GFP_S_0148,3.6298444
GFP_S_0149,3.5955298
GFP_S_0150,3.3896523
GFP_S_0151,3.4586563
GFP_S_0152,3.3747237
GFP_S_0153,3.5459337
GFP_S_0154,3.4617434
GFP_S_0155,2.5492754
GFP_S_0156,3.4239914
GFP_S_0157,3.2678509
GFP_S_0158,3.4598289
GFP_S_0159,3.5274446
GFP_S_0160,2.4962816
GFP_S_0161,3.7792373
GFP_S_0162,3.691035
GFP_S_0163,3.5270867
GFP_S_0164,3.452652
GFP_S_0165,3.4947248
GFP_S_0166,3.1003718
GFP_S_0167,3.4573886
GFP_S_0168,3.0805702
GFP_S_0169,3.7538726
GFP_S_0170,2.3799152
GFP_S_0171,2.8901253
GFP_S_0172,3.1351418
GFP_S_0173,2.958539
GFP_S_0174,3.4356825
GFP_S_0175,3.2624626
GFP_S_0176,3.4183764
GFP_S_0177,3.6446922
GFP_S_0178,2.7680883
GFP_S_0179,2.375393
GFP_S_0180,3.1464174
GFP_S_0181,2.647922
GFP_S_0182,2.3240874
GFP_S_0183,3.5039084
GFP_S_0184,3.6582205
GFP_S_0185,3.4045358
GFP_S_0186,3.3474522
GFP_S_0187,2.4363942
GFP_S_0188,2.7097893
GFP_S_0189,2.4306414
GFP_S_0190,1.7432144
GFP_S_0191,3.2655365
GFP_S_0192,2.3882837
GFP_S_0193,2.6424026
GFP_S_0194,2.9695208
GFP_S_0195,2.847652
GFP_S_0196,2.4360008
GFP_S_0197,2.6601937
GFP_S_0198,2.7014854
GFP_S_0199,2.8504672
GFP_S_0200,2.9712164
GFP_S_0201,2.5994864
GFP_S_0202,3.1948957
GFP_S_0203,3.0440478
GFP_S_0204,3.1106613
GFP_S_0205,3.25002
GFP_S_0206,3.089887
GFP_S_0207,2.182101
GFP_S_0208,3.1206453
GFP_S_0209,3.3802776
GFP_S_0210,3.2906985
GFP_S_0211,3.3530898
GFP_S_0212,2.4383926
GFP_S_0213,3.53191
